tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
568835810532794368,negative,1.0,Late Flight,0.6663,United,,geoff_lane,,0,@united cleaning a regional jet takes an hour?,,2015-02-20 10:13:20 -0800,D.C.,Eastern Time (US & Canada),0
568952850908213248,negative,1.0,Customer Service Issue,1.0,United,,RONISREALTOR,,1,"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",,2015-02-20 17:58:24 -0800,"Fort Lauderdale, FL",Eastern Time (US & Canada),0
569757651539660801,negative,1.0,Can't Tell,1.0,US Airways,,rossj987,,0,@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,,2015-02-22 23:16:24 -0800,"Washington, D.C.",Eastern Time (US & Canada),0
568478204190720000,negative,1.0,Customer Service Issue,0.6519,Southwest,,TkerVker,,0,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,,2015-02-19 10:32:20 -0800,,,0
570053168349851648,negative,1.0,Customer Service Issue,1.0,American,,archetype_snypo,,0,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,,2015-02-23 18:50:41 -0800,,,0
569607909501472769,negative,0.6932,Late Flight,0.6932,Delta,,Ketzirah,,0,@JetBlue where is it coming from? I thought Tampa?,,2015-02-22 13:21:23 -0800,"Washington, DC",Eastern Time (US & Canada),0
568850943359496192,negative,1.0,Bad Flight,0.6979,Virgin America,,AdamSinger,,0,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),"[0.0, 0.0]",2015-02-20 11:13:28 -0800,"San Francisco, CA",Central Time (US & Canada),0
570261418387353601,negative,1.0,Flight Booking Problems,1.0,American,,amandakryska,,0,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,,2015-02-24 08:38:11 -0800,Chicago,Central Time (US & Canada),0
568935636318552064,positive,1.0,,,US Airways,,Shroomcam,,0,@USAirways yes I did thank you! They did a great job turning the flight in jan !,,2015-02-20 16:50:00 -0800,Orlando ,,2
570012000648081409,negative,1.0,Cancelled Flight,1.0,Delta,,PaleoMezzo,,0,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,,2015-02-23 16:07:05 -0800,"Isle of Palms, SC",Eastern Time (US & Canada),0
570033719609827328,negative,1.0,Customer Service Issue,1.0,US Airways,,MLasichak,,1,@USAirways #NoService good luck trying to reach a human!  Twice sat on hold for over 50 mins...  #neveragain,,2015-02-23 17:33:24 -0800,"Crofton, Maryland",,0
568532221180534784,negative,0.6558,Late Flight,0.6558,Virgin America,,bonniecamp,,1,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",,2015-02-19 14:06:59 -0800,,,0
568128665801900032,negative,1.0,Late Flight,0.6111,US Airways,,navydocdro,,0,@usairways would it kill you to let me know how many minutes I might be on hold?,,2015-02-18 11:23:23 -0800,"okinawa, japan",,0
568763889506082816,neutral,0.6579,,,Delta,,dentistmel,,0,@JetBlue Oh I will. #Disney bound. #workhard #playsoon,,2015-02-20 05:27:33 -0800,"East Greenwich,RI",,1
567872044030918657,negative,1.0,Customer Service Issue,1.0,Delta,,Trufflebaby2,,0,@JetBlue dispatcher keeps yelling and hung up on me!,,2015-02-17 18:23:40 -0800,,,0
568450017649778688,positive,1.0,,,United,,melanie_seibert,,0,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,,2015-02-19 08:40:20 -0800,Texas,Central Time (US & Canada),2
569733539899568128,positive,0.6162,,,American,,Travelingwellfl,,0,@AmericanAir Understood. Thanks anyway,,2015-02-22 21:40:35 -0800,"San Diego, CA",Pacific Time (US & Canada),2
569675527662874624,neutral,1.0,,,American,,BrennyCarroll,,0,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,,2015-02-22 17:50:04 -0800,"Redwood City, CA",Central Time (US & Canada),1
569920773105840128,negative,1.0,Customer Service Issue,1.0,American,,BloomBuzz,,0,@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,,2015-02-23 10:04:35 -0800,"Amityville, NY",,0
569491590105980929,positive,1.0,,,US Airways,,TRGTALP,,0,@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,,2015-02-22 05:39:10 -0800,"Leeds, West Yorkshire",London,2
570077991436484609,negative,0.6915,Can't Tell,0.3617,US Airways,,mcgarr_ok,,0,@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings,,2015-02-23 20:29:19 -0800,,,0
568932061882552320,negative,1.0,Customer Service Issue,1.0,US Airways,,Tracy_M_Levine,,0,@USAirways worst customer service experience ever today. Get it together.,"[35.22257093, -80.93941664]",2015-02-20 16:35:48 -0800,,Atlantic Time (Canada),0
569562731356901376,negative,1.0,Late Flight,1.0,US Airways,,NickRowley,,0,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,,2015-02-22 10:21:51 -0800,"Carlsbad, CA",,0
